//PNR编号,包含的人数,PNR价值,PNR类型,保护方案数,原始行程1,原始行程2
15,1,9,2,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|Y|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
16,1,9,1,1,CA1519|Y|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|P|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
17,1,9,1,1,CA1519|Y|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|P|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
18,1,9,1,1,CA1519|Y|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|A|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
19,1,9,1,1,CA1519|Y|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|F|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
20,1,9,1,1,CA1519|Y|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|F|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
21,2,9,3,1,CA1519|P|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|L|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
22,1,9,3,1,CA1519|A|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|A|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
23,2,9,3,1,CA1519|A|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|G|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
24,1,9,3,1,CA1519|A|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|G|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
25,1,9,3,1,CA1519|Y|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|C|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
26,1,9,3,1,CA1519|Y|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|C|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
27,1,9,3,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|J|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
28,2,9,3,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|J|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
29,1,9,3,1,CA1519|J|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|Y|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
30,1,9,3,1,CA1519|J|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|Y|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
31,1,9,2,1,CA1519|Y|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|P|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
32,1,9,2,1,CA1519|Y|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|P|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
33,1,9,2,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|F|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
34,1,9,2,1,CA1519|A|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|F|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
35,1,9,2,1,CA1519|A|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|A|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
36,1,9,2,1,CA1519|F|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|A|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
37,1,9,2,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|J|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
38,1,9,2,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|J|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
39,1,9,2,1,CA1519|J|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|C|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
40,1,9,2,1,CA1519|J|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|C|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
41,1,9,2,1,CA1519|F|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|L|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
42,1,9,2,1,CA1519|F|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|Y|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
43,1,9,2,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|Y|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
44,1,9,2,1,CA1519|P|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|F|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
45,1,9,2,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|J|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
46,1,9,2,1,CA1519|A|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|A|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
47,1,9,2,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|C|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
48,1,9,2,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|C|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
49,1,9,2,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|Y|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
50,1,9,2,1,CA1519|G|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|G|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
51,1,9,2,1,CA1519|G|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|G|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
52,1,9,2,1,CA1519|G|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|G|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
53,1,9,2,1,CA1519|G|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|G|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
54,1,9,2,1,CA1519|G|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|L|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
55,1,9,2,1,CA1519|J|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|L|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
56,1,9,2,1,CA1519|J|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|L|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
57,1,9,2,1,CA1519|J|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|G|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
58,1,9,2,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|J|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
59,1,9,2,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|J|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
60,1,9,2,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|G|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
61,1,9,2,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|C|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
62,1,9,2,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|J|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
63,1,9,2,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|G|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
64,1,9,2,1,CA1519|G|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|Y|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
65,1,9,2,1,CA1519|G|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|Y|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
66,1,9,1,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|A|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
67,1,9,1,1,CA1519|Y|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|J|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
68,1,9,1,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|C|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
69,1,9,1,1,CA1519|G|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|G|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
70,1,9,1,1,CA1519|G|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|Y|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
71,1,9,1,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|L|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
72,1,9,1,1,CA1519|J|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|C|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
73,1,9,1,1,CA1519|J|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|L|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
74,1,9,1,1,CA1519|Y|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|C|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
75,1,9,1,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|Y|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
76,1,9,1,1,CA1519|Y|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|Y|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
77,1,9,3,1,CA1519|P|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|C|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
78,1,9,3,1,CA1519|A|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|A|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
79,1,9,3,1,CA1519|Y|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|Y|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
80,1,9,3,1,CA1519|P|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|C|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
