Flight [inid=0, flightID=CA1557, depAirport=PEK, AriAirport=SHA, depTime=2020-01-01 09:35:00, AriTime=2020-01-01 11:25:00, MCT=60, availSeatNum=[0, 1, 2, 3, 0, 0, 2, 1], ori=false, longleg=false]
Flight [inid=12, flightID=CX3259, depAirport=SHA, AriAirport=HKG, depTime=2020-01-01 12:30:00, AriTime=2020-01-01 14:40:00, MCT=90, availSeatNum=[1, 2, 0, 0, 3, 1, 2, 0], ori=false, longleg=false]
Flight [inid=13, flightID=CA8430, depAirport=SHA, AriAirport=HKG, depTime=2020-01-01 14:15:00, AriTime=2020-01-01 16:55:00, MCT=90, availSeatNum=[0, 0, 3, 1, 0, 1, 2, 0], ori=true, longleg=false]
Flight [inid=14, flightID=CA8425, depAirport=SHA, AriAirport=HKG, depTime=2020-01-01 16:15:00, AriTime=2020-01-01 18:55:00, MCT=90, availSeatNum=[1, 2, 3, 1, 0, 0, 0, 0], ori=false, longleg=false]
Flight [inid=15, flightID=CX2055, depAirport=SHA, AriAirport=HKG, depTime=2020-01-01 20:00:00, AriTime=2020-01-01 22:15:00, MCT=90, availSeatNum=[0, 2, 3, 1, 0, 4, 0, 3], ori=false, longleg=false]
Flight [inid=16, flightID=CX3253, depAirport=SHA, AriAirport=HKG, depTime=2020-01-02 04:30:00, AriTime=2020-01-02 07:40:00, MCT=90, availSeatNum=[1, 0, 0, 0, 3, 1, 2, 0], ori=false, longleg=false]
Flight [inid=17, flightID=CA1837, depAirport=SHA, AriAirport=CAN, depTime=2020-01-01 11:50:00, AriTime=2020-01-01 14:15:00, MCT=90, availSeatNum=[5, 8, 3, 0, 0, 0, 0, 0], ori=false, longleg=false]
Flight [inid=18, flightID=CA1830, depAirport=SHA, AriAirport=CAN, depTime=2020-01-01 12:35:00, AriTime=2020-01-01 15:05:00, MCT=90, availSeatNum=[0, 2, 1, 0, 2, 2, 2, 0], ori=true, longleg=false]
Flight [inid=19, flightID=MU5307, depAirport=SHA, AriAirport=CAN, depTime=2020-01-01 15:35:00, AriTime=2020-01-01 18:10:00, MCT=120, availSeatNum=[0, 2, 1, 0, 2, 2, 2, 0], ori=false, longleg=false]
Flight [inid=20, flightID=MU5315, depAirport=SHA, AriAirport=CAN, depTime=2020-01-01 19:20:00, AriTime=2020-01-01 22:00:00, MCT=90, availSeatNum=[0, 2, 1, 0, 2, 2, 2, 0], ori=false, longleg=false]
Flight [inid=21, flightID=CA1057, depAirport=SHA, AriAirport=LAX, depTime=2020-01-01 10:10:00, AriTime=2020-01-01 21:00:00, MCT=60, availSeatNum=[0, 2, 2, 4, 0, 0, 2, 1], ori=false, longleg=false]
Flight [inid=22, flightID=CA8415, depAirport=SHA, AriAirport=LAX, depTime=2020-01-01 12:10:00, AriTime=2020-01-01 23:55:00, MCT=60, availSeatNum=[1, 0, 1, 2, 1, 3, 0, 1], ori=false, longleg=false]
Flight [inid=23, flightID=CA1051, depAirport=SHA, AriAirport=LAX, depTime=2020-01-01 13:40:00, AriTime=2020-01-02 01:03:00, MCT=60, availSeatNum=[0, 1, 0, 2, 1, 3, 0, 1], ori=true, longleg=false]
Flight [inid=24, flightID=CA1059, depAirport=SHA, AriAirport=LAX, depTime=2020-01-01 20:40:00, AriTime=2020-01-02 08:10:00, MCT=60, availSeatNum=[2, 2, 2, 1, 0, 0, 0, 1], ori=false, longleg=false]
Flight [inid=25, flightID=CA0000, depAirport=PEK, AriAirport=CAN, depTime=2020-01-01 11:30:00, AriTime=2020-01-01 18:10:00, MCT=210, availSeatNum=[0, 0, 0, 0, 1, 2, 2, 0], ori=false, longleg=true]
Flight [inid=26, flightID=CA0001, depAirport=PEK, AriAirport=LAX, depTime=2020-01-01 15:00:00, AriTime=2020-01-02 08:10:00, MCT=150, availSeatNum=[1, 2, 1, 1, 0, 0, 0, 0], ori=false, longleg=true]
