//PNR编号,包含的人数,PNR价值,PNR类型,保护方案数,原始行程1,原始行程2
13,2,9,2,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|C|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
14,3,9,2,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|Y|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
15,3,9,2,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|G|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
16,2,9,2,1,CA1519|G|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|G|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
22,1,9,1,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|C|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
23,3,9,2,1,CA1519|Y|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|L|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
17,1,9,2,1,CA1519|P|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|P|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
18,1,9,2,1,CA1519|A|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|F|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
19,1,9,2,1,CA1519|J|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|Y|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
20,1,9,2,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|L|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
21,2,9,2,1,CA1519|G|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|G|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
24,1,9,2,1,CA1519|G|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|G|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
25,1,9,2,1,CA1519|G|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CB0001|G|a|SHA|2020-01-01 09:40:00|XMN|2020-01-01 11:10:00
26,1,9,3,1,CA1519|A|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|P|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
27,2,9,3,1,CA1519|F|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|A|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
28,1,9,3,1,CA1519|G|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|F|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
29,1,9,3,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|G|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
30,1,9,3,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|C|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
31,1,9,1,1,CA1519|A|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|J|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
32,1,9,1,1,CA1519|A|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|J|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
33,1,9,1,1,CA1519|F|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|J|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
34,1,9,1,1,CA1519|F|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|J|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
35,1,9,1,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|G|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
36,1,9,1,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|G|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
37,1,9,3,1,CA1519|P|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|F|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
38,1,9,3,1,CA1519|F|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|A|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
39,1,9,3,1,CA1519|A|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|G|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
40,1,9,3,1,CA1519|J|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|J|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
41,1,9,3,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|L|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
42,1,9,2,1,CA1519|A|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|L|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
43,1,9,2,1,CA1519|J|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|G|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
44,1,9,2,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|Y|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
45,1,9,2,1,CA1519|P|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|P|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
46,1,9,2,1,CA1519|P|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|P|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
47,1,9,2,1,CA1519|A|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|G|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
48,2,9,2,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|C|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
49,2,9,2,1,CA1519|J|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|Y|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
50,1,9,2,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|G|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
